easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
16384,0.02,16384,0,32768,0,0,0
32768,0,32768,0.01,655360,0.100000001,0.200000003,0.100000001
49152,0.02,49152,0.02,1310720,0,0,0
65536,0,65536,0.029999999,1966080,0.200000003,0.300000012,0.200000003
81920,0,81920,0.129999995,2621440,0.300000012,0.100000001,0.200000003
98304,0,98304,0.150000006,3276800,2.799999952,0.300000012,0
114688,0.02,114688,0.02,3932160,1.600000024,2.599999905,0.400000006
131072,0.029999999,131072,0.379999995,4587520,3.900000095,0.300000012,4.199999809
147456,0.25,147456,0.25999999,5242880,5.300000191,5.800000191,4.199999809
163840,0.270000011,163840,0.189999998,5898240,5.400000095,3.099999905,6
180224,0.360000014,180224,0.409999996,6553600,5.5,5.300000191,5.199999809
196608,0.389999986,196608,0.300000012,7208960,5.300000191,6.599999905,3.200000048
212992,0.409999996,212992,0.289999992,7864320,5.800000191,4.099999905,1.899999976
229376,0.519999981,229376,0.159999996,8519680,3.200000048,5.400000095,5.300000191
245760,0.150000006,245760,0.25999999,9175040,6.599999905,9.300000191,6.699999809
262144,0.140000001,262144,0.379999995,9830400,3.200000048,4.300000191,9.300000191
278528,0.25,278528,0.219999999,10485760,8,5.199999809,4.300000191
294912,0.180000007,294912,0.449999988,11141120,6.599999905,8.199999809,7.300000191
311296,0.430000007,311296,0.409999996,11796480,5.900000095,10.60000038,4.400000095
327680,0.419999987,327680,0.25,12451840,6.800000191,7.900000095,9.100000381
344064,0.5,344064,0.319999993,13107200,8,7,5.300000191
360448,0.349999994,360448,0.639999986,13762560,6.900000095,6.5,4.199999809
376832,0.430000007,376832,0.529999971,14417920,9.399999619,8,6.599999905
393216,0.419999987,393216,0.280000001,15073280,4.5,4,5.300000191
409600,0.340000004,409600,0.360000014,15728640,9.199999809,7,9.100000381
425984,0.330000013,425984,0.519999981,16384000,8,7.900000095,6.699999809
442368,0.310000002,442368,0.430000007,17039360,5.900000095,6.800000191,9.300000191
458752,0.469999999,458752,0.170000002,17694720,5.5,8.100000381,6.900000095
475136,0.150000006,475136,0.660000026,18350080,5.400000095,10.39999962,8.100000381
491520,0.449999988,491520,0.360000014,19005440,6.699999809,7,5.300000191
507904,0.589999974,507904,0.370000005,19660800,5.5,9.199999809,7.800000191
524288,0.460000008,524288,0.170000002,20316160,7.900000095,3,8
540672,0.519999981,540672,0.660000026,20971520,5.699999809,5.5,10.60000038
557056,0.479999989,557056,0.289999992,21626880,6.800000191,8,8
573440,0.74000001,573440,0.839999974,22282240,6.800000191,7.199999809,8.100000381
589824,0.389999986,589824,0.159999996,22937600,9.199999809,6.699999809,8
606208,0.379999995,606208,0.790000021,23592960,5.699999809,8,10.60000038
622592,0.460000008,622592,0.200000003,24248320,6.699999809,6.699999809,8
638976,0.569999993,638976,0.289999992,24903680,9.300000191,9.199999809,6.800000191
655360,0.50999999,655360,0.310000002,25559040,7.900000095,4.300000191,8
671744,0.899999976,671744,0.150000006,26214400,4.800000191,7.800000191,9.199999809
688128,0.920000017,688128,0.439999998,26869760,8,10.60000038,9.699999809
704512,0.649999976,704512,0.280000001,27525120,10.60000038,10.39999962,6.599999905
720896,0.980000019,720896,0.50999999,28180480,6.699999809,5.699999809,8.199999809
737280,0.779999971,737280,0.360000014,28835840,4.5,7.800000191,9.300000191
753664,0.469999999,753664,0.330000013,29491200,8.100000381,9.100000381,5.599999905
770048,0.600000024,770048,0.550000012,30146560,6.900000095,6.699999809,8.199999809
786432,0.310000002,786432,0.200000003,30801920,5.699999809,7,9.300000191
